session_id,variant,device,region,returning_user,initiated,failed,first_failure_type,succeeded,retry_count,time_to_success_sec
12263,A,web,EU,True,1,False,,True,0,59.34503054593725
12264,A,web,NA,True,1,False,,True,0,28.096115015171407
12265,B,web,APAC,False,1,False,,True,0,44.70055709582513
12266,A,web,NA,False,1,True,soft,False,1,
12267,B,ios,NA,False,1,False,,True,0,30.083389767815888
12268,B,web,NA,False,1,False,,True,0,36.60356084318475
12269,B,web,NA,False,1,False,,True,0,38.23839758642855
12270,B,ios,NA,True,1,False,,True,0,48.03915519693763
12271,A,web,NA,True,1,False,,True,0,29.57054995078985
12272,B,web,NA,False,1,False,,True,0,43.76476418153248
12273,B,android,NA,False,1,False,,True,0,28.503707834229896
12274,B,android,NA,True,1,False,,True,0,41.01337147492573
12275,B,web,NA,True,1,False,,True,0,41.01460430631466
12276,B,web,NA,True,1,False,,True,0,37.65534760166165
12277,A,android,APAC,True,1,False,,True,0,48.68317004970845
12278,A,web,EU,False,1,False,,True,0,42.743591090956784
12279,B,ios,APAC,False,1,True,hard,False,2,
12280,A,ios,APAC,False,1,False,,True,0,48.601525805948064
12281,A,ios,NA,True,1,False,,True,0,44.897718445076315
12282,B,android,EU,False,1,False,,True,0,38.804862523912426
12283,B,web,NA,True,1,False,,True,0,44.1713063491235
12284,B,web,APAC,True,1,True,hard,False,1,
12285,A,ios,NA,False,1,False,,True,0,47.51299475512121
12286,B,android,NA,True,1,False,,True,0,48.22988010848245
12287,A,android,APAC,False,1,False,,True,0,45.19278965502031
12288,A,ios,APAC,True,1,True,hard,False,1,
12289,A,android,NA,True,1,False,,True,0,48.465530344340785
12290,B,web,NA,True,1,False,,True,0,31.530448200594655
12291,A,web,EU,True,1,False,,True,0,51.533440400850445
12292,B,web,NA,False,1,False,,True,0,45.3148272568204
12293,B,web,APAC,True,1,False,,True,0,30.546252684213353
12294,B,ios,APAC,False,1,False,,True,0,48.86488476127211
12295,B,android,NA,False,1,False,,True,0,30.55911190462757
12296,B,ios,NA,True,1,True,soft,True,0,46.018342952032654
12297,A,ios,NA,True,1,False,,True,0,56.10842696977156
12298,A,web,NA,False,1,False,,True,0,49.893039651148634
12299,A,ios,NA,True,1,True,soft,False,2,
12300,A,web,EU,True,1,False,,True,0,59.815640600485196
12301,A,ios,NA,False,1,False,,True,0,33.11397374735832
12302,B,web,NA,True,1,False,,True,0,50.34562765609583
12303,B,ios,NA,True,1,False,,True,0,18.854577681562148
12304,A,web,NA,False,1,False,,True,0,60.233493894546505
12305,A,ios,NA,True,1,False,,True,0,39.58308968273397
12306,A,web,APAC,False,1,False,,True,0,27.906905012775113
12307,B,web,NA,True,1,False,,True,0,29.937203702750345
12308,B,web,APAC,True,1,False,,True,0,39.23538183974513
12309,B,ios,NA,False,1,False,,True,0,34.98114933847966
12310,A,ios,EU,True,1,False,,True,0,52.270966118752085
12311,A,android,NA,True,1,False,,True,0,51.27574818732568
12312,A,ios,APAC,False,1,False,,True,0,27.849383491097594
12313,A,web,APAC,False,1,False,,True,0,51.69858183074859
12314,B,ios,EU,True,1,False,,True,0,40.22032734689527
12315,A,web,NA,True,1,False,,True,0,38.85822015401973
12316,A,web,NA,True,1,False,,True,0,49.01833639599481
12317,A,ios,NA,True,1,False,,True,0,43.54734746634892
12318,B,web,NA,True,1,False,,True,0,42.63358192829617
12319,B,web,EU,False,1,True,soft,False,1,
12320,A,ios,EU,True,1,False,,True,0,47.00664166235875
12321,B,ios,NA,True,1,False,,True,0,40.233498030977195
12322,B,ios,NA,True,1,False,,True,0,17.41086446286362
12323,B,web,NA,True,1,True,soft,True,3,33.636161888337824
12324,B,android,EU,False,1,False,,True,0,38.669672262507426
12325,B,ios,NA,True,1,False,,True,0,52.16165030019957
12326,A,android,NA,True,1,False,,True,0,24.961894739252287
12327,A,ios,NA,False,1,False,,True,0,37.26015504150736
12328,A,ios,NA,True,1,False,,True,0,57.45542407522651
12329,B,web,APAC,True,1,False,,True,0,26.987790032007076
12330,B,ios,EU,False,1,False,,True,0,61.27804475127542
12331,B,ios,NA,True,1,False,,True,0,30.300347487035317
12332,B,web,EU,True,1,True,soft,True,2,49.14494471118438
12333,A,ios,EU,True,1,False,,True,0,53.33498370172352
12334,A,ios,NA,False,1,False,,True,0,41.40903037524661
12335,A,ios,NA,False,1,False,,True,0,62.397253892731015
12336,A,web,APAC,False,1,False,,True,0,32.11093583697665
12337,A,web,APAC,True,1,False,,True,0,63.99800516089525
12338,A,web,NA,False,1,False,,True,0,24.3023157483737
12339,B,ios,EU,True,1,False,,True,0,29.192000500947046
12340,B,web,NA,True,1,False,,True,0,31.0205568915245
12341,A,web,NA,True,1,False,,True,0,46.571357636681526
12342,B,android,NA,False,1,False,,True,0,33.70477394620589
12343,A,web,NA,True,1,True,soft,False,1,
12344,A,ios,NA,False,1,False,,True,0,51.869653711290354
12345,B,android,NA,True,1,False,,True,0,57.675345022619716
12346,A,ios,NA,True,1,False,,True,0,51.57683962089362
12347,A,ios,NA,False,1,True,soft,False,0,
12348,A,android,EU,True,1,True,soft,False,0,
12349,B,android,NA,True,1,False,,True,0,35.03277535783718
12350,B,ios,NA,True,1,False,,True,0,32.530224253216005
12351,B,web,EU,True,1,False,,True,0,62.9364589739299
12352,B,web,EU,False,1,False,,True,0,51.89204836817999
12353,A,android,NA,False,1,False,,True,0,54.314654148725346
12354,B,android,NA,False,1,True,hard,False,1,
12355,B,android,APAC,True,1,False,,True,0,26.0172092926841
12356,B,ios,NA,True,1,False,,True,0,29.263183209943094
12357,A,web,NA,True,1,False,,True,0,42.23813528362531
12358,B,web,EU,True,1,False,,True,0,22.6780911400877
12359,B,web,EU,True,1,False,,True,0,44.71993238788589
12360,A,ios,APAC,True,1,False,,True,0,27.547861137023297
12361,A,web,NA,True,1,False,,True,0,44.42317450182599
12362,A,web,APAC,True,1,False,,True,0,55.79247460459859
12363,A,android,EU,False,1,False,,True,0,65.3898331521832
12364,B,web,NA,True,1,False,,True,0,40.19155927025523
12365,A,android,NA,False,1,True,soft,False,0,
12366,B,web,NA,False,1,True,hard,False,2,
12367,B,android,NA,False,1,False,,True,0,48.00582336977918
12368,B,web,APAC,True,1,False,,True,0,39.588437221218655
12369,B,web,EU,True,1,False,,True,0,49.86261869870749
12370,B,ios,NA,False,1,False,,True,0,41.09333838960816
12371,A,android,EU,False,1,False,,True,0,55.454197430297185
12372,B,web,NA,True,1,False,,True,0,57.8620591995294
12373,B,ios,NA,True,1,False,,True,0,51.4160599283049
12374,B,android,NA,True,1,False,,True,0,46.16685166059618
12375,A,web,APAC,True,1,False,,True,0,55.50637768059946
12376,B,android,APAC,False,1,False,,True,0,43.272947254254426
12377,B,web,APAC,False,1,False,,True,0,55.262580293267895
12378,A,web,NA,False,1,False,,True,0,47.72592815635318
12379,B,web,NA,True,1,False,,True,0,43.927334430139794
12380,B,web,NA,True,1,False,,True,0,52.559160956372494
12381,A,web,EU,True,1,False,,True,0,44.66897706323953
12382,B,web,NA,False,1,False,,True,0,52.82310441921936
12383,B,web,NA,False,1,False,,True,0,34.88230553121118
12384,B,ios,NA,True,1,False,,True,0,43.31626527340079
12385,B,ios,APAC,True,1,False,,True,0,35.92789994306808
12386,B,ios,EU,True,1,False,,True,0,47.47685464537876
12387,A,web,EU,False,1,False,,True,0,46.389153809221135
12388,A,android,EU,True,1,True,hard,False,0,
12389,A,web,EU,True,1,False,,True,0,36.65758842496793
12390,B,web,NA,False,1,False,,True,0,45.701527563607826
12391,B,ios,NA,False,1,False,,True,0,51.15456604367108
12392,B,ios,NA,False,1,False,,True,0,54.73866008425559
12393,A,web,NA,False,1,True,soft,False,2,
12394,B,web,EU,True,1,False,,True,0,42.12242785394459
12395,B,android,NA,True,1,False,,True,0,27.543445033082385
12396,B,ios,NA,True,1,False,,True,0,44.018736302335036
12397,A,web,EU,False,1,False,,True,0,41.149581971142425
12398,A,android,NA,True,1,True,soft,False,1,
12399,B,web,NA,True,1,False,,True,0,37.26828073450222
12400,B,ios,NA,False,1,False,,True,0,66.20321668252727
12401,B,web,NA,True,1,False,,True,0,39.11324968931399
12402,A,web,NA,False,1,False,,True,0,43.78925773497459
12403,A,web,NA,False,1,False,,True,0,35.59539207766124
12404,A,ios,EU,False,1,False,,True,0,40.29946271637205
12405,B,web,NA,True,1,False,,True,0,53.843314317745126
12406,A,ios,NA,True,1,False,,True,0,54.68363544102009
12407,B,android,EU,False,1,True,soft,False,0,
12408,B,ios,APAC,False,1,False,,True,0,29.439707175971456
12409,A,web,EU,True,1,False,,True,0,53.180711337707535
12410,B,web,NA,True,1,False,,True,0,34.903415571797495
12411,A,web,NA,False,1,True,soft,True,2,42.32593988233219
12412,B,web,NA,False,1,False,,True,0,44.52971256576171
12413,B,android,NA,True,1,False,,True,0,31.382863597640856
12414,A,android,NA,True,1,False,,True,0,50.34615698254014
12415,B,web,NA,False,1,False,,True,0,33.07059592502631
12416,B,web,NA,True,1,False,,True,0,40.65812885081276
12417,B,android,NA,True,1,False,,True,0,45.422943403660454
12418,B,ios,EU,True,1,False,,True,0,55.32052723478592
12419,B,ios,EU,False,1,False,,True,0,29.187626405091578
12420,B,web,NA,False,1,False,,True,0,21.346321106395322
12421,B,web,EU,False,1,True,soft,False,1,
12422,B,android,NA,False,1,False,,True,0,41.04560677267477
12423,A,web,NA,True,1,False,,True,0,51.56338098062091
12424,A,android,EU,True,1,True,hard,False,1,
12425,B,web,NA,False,1,False,,True,0,29.455128903175353
12426,B,android,NA,False,1,False,,True,0,36.94237846596772
12427,A,ios,NA,False,1,False,,True,0,44.52856941807784
12428,B,web,NA,False,1,False,,True,0,11.674168012475434
12429,A,web,EU,True,1,False,,True,0,48.399841131708286
12430,A,ios,APAC,False,1,False,,True,0,28.498240587505094
12431,A,web,NA,True,1,False,,True,0,23.03440681713625
12432,B,ios,NA,False,1,False,,True,0,59.567972240863895
12433,B,web,NA,True,1,False,,True,0,37.63760866167735
12434,B,web,APAC,False,1,False,,True,0,34.74060907653183
12435,A,ios,NA,False,1,False,,True,0,17.496072552486204
12436,A,ios,NA,True,1,False,,True,0,41.179326775190354
12437,A,web,NA,True,1,False,,True,0,61.596440127310615
12438,B,web,NA,False,1,True,hard,False,0,
12439,A,ios,APAC,True,1,False,,True,0,44.82854981221889
12440,A,ios,EU,False,1,False,,True,0,53.24762335188498
12441,B,web,NA,False,1,False,,True,0,40.125690328113116
12442,A,web,APAC,False,1,False,,True,0,42.204344094905935
12443,A,web,NA,True,1,False,,True,0,55.07757430794471
12444,B,ios,APAC,True,1,False,,True,0,27.782050874273708
12445,B,ios,EU,True,1,False,,True,0,40.79510481450897
12446,A,web,NA,True,1,False,,True,0,53.10579696032746
12447,B,ios,NA,False,1,True,hard,False,1,
12448,A,web,EU,True,1,False,,True,0,32.07644080177515
12449,B,ios,NA,True,1,False,,True,0,42.76549800534496
12450,A,web,APAC,False,1,False,,True,0,31.314789556997837
12451,B,ios,EU,False,1,False,,True,0,26.88308149801458
12452,A,ios,EU,False,1,False,,True,0,45.35353642760747
12453,B,android,NA,False,1,False,,True,0,42.571670233880326
12454,B,android,NA,True,1,False,,True,0,44.12545398084818
12455,B,ios,EU,True,1,False,,True,0,45.30475947332192
12456,B,android,EU,True,1,False,,True,0,6.29202035489638
12457,B,web,NA,False,1,False,,True,0,44.13089041996851
12458,B,web,APAC,True,1,False,,True,0,51.27201862872078
12459,B,android,APAC,False,1,False,,True,0,25.303632291981316
12460,A,android,NA,True,1,False,,True,0,46.3527809694427
12461,A,ios,EU,False,1,False,,True,0,55.55762412172175
12462,B,web,NA,True,1,False,,True,0,41.99892602665555
12463,B,android,NA,True,1,False,,True,0,30.191925125691927
12464,A,web,NA,True,1,False,,True,0,59.30474394560943
12465,A,web,EU,True,1,False,,True,0,36.264126495425245
12466,B,ios,NA,False,1,False,,True,0,20.339683996096376
12467,A,web,EU,False,1,False,,True,0,30.638463429655545
12468,A,web,EU,False,1,False,,True,0,52.37650611729884
12469,B,android,NA,False,1,False,,True,0,38.464775035281406
12470,B,web,NA,True,1,False,,True,0,41.11735109275268
12471,B,android,EU,False,1,False,,True,0,51.123298726447516
12472,A,android,NA,True,1,False,,True,0,30.36625516246587
12473,B,android,NA,True,1,True,soft,True,3,45.42405263722379
12474,B,android,NA,False,1,True,hard,False,0,
12475,A,ios,NA,True,1,True,hard,False,0,
12476,B,ios,NA,False,1,False,,True,0,34.66994968477565
12477,A,android,NA,False,1,False,,True,0,30.574600804120323
12478,A,web,NA,False,1,False,,True,0,54.043445553106395
12479,A,web,NA,True,1,False,,True,0,51.26295185102618
12480,A,ios,EU,True,1,False,,True,0,39.174593764561045
12481,A,ios,NA,True,1,False,,True,0,66.03336127338613
12482,A,ios,EU,True,1,False,,True,0,28.115223186610706
12483,B,ios,EU,True,1,False,,True,0,50.02385208837881
12484,B,ios,NA,False,1,True,soft,True,2,43.93152197035898
12485,B,ios,EU,False,1,False,,True,0,31.519775629024863
12486,A,web,NA,False,1,True,soft,False,2,
12487,B,web,NA,False,1,False,,True,0,30.785677363742572
12488,A,ios,EU,True,1,False,,True,0,52.69755097472028
12489,B,web,APAC,False,1,False,,True,0,23.40477261209693
12490,A,android,EU,False,1,False,,True,0,44.24438028002396
12491,B,android,NA,False,1,False,,True,0,53.50625055952261
12492,A,ios,NA,True,1,False,,True,0,36.332189875893604
12493,B,android,NA,False,1,False,,True,0,38.808714529957975
12494,A,ios,EU,True,1,False,,True,0,47.07074309130693
12495,B,web,NA,False,1,False,,True,0,32.36524733133555
12496,A,ios,NA,True,1,False,,True,0,46.90491817080338
12497,B,web,EU,False,1,False,,True,0,41.30998045362668
12498,B,web,NA,False,1,False,,True,0,48.98464874515126
12499,B,web,EU,False,1,False,,True,0,44.3965281642174
12500,A,ios,EU,True,1,False,,True,0,39.13979708433354
12501,A,ios,APAC,False,1,False,,True,0,51.897277481172985
12502,A,web,NA,True,1,False,,True,0,29.412611092383052
12503,A,web,NA,True,1,True,soft,False,1,
12504,A,ios,APAC,True,1,False,,True,0,33.452435668866286
12505,B,web,NA,False,1,False,,True,0,39.7398638355703
12506,A,web,NA,False,1,False,,True,0,30.897064970996936
12507,B,ios,NA,True,1,False,,True,0,33.27585023352258
12508,B,web,EU,False,1,False,,True,0,38.42260698703644
12509,A,web,NA,False,1,True,soft,False,2,
12510,B,web,NA,False,1,False,,True,0,49.18465447711876
12511,A,ios,NA,False,1,False,,True,0,42.64576803936232
12512,A,android,NA,True,1,False,,True,0,54.97900982679159
12513,A,android,EU,True,1,True,soft,False,2,
12514,B,ios,EU,True,1,False,,True,0,44.358148787059434
12515,A,web,NA,True,1,False,,True,0,25.633996504189504
12516,A,web,EU,False,1,False,,True,0,55.140848917825494
12517,A,web,EU,True,1,False,,True,0,35.5329301361635
12518,B,ios,NA,True,1,False,,True,0,43.995997426037505
12519,A,ios,NA,True,1,True,soft,False,0,
12520,B,ios,EU,False,1,False,,True,0,27.688571309854893
12521,B,web,EU,False,1,False,,True,0,29.700198308245955
12522,A,web,APAC,False,1,False,,True,0,64.48342098359521
12523,B,web,NA,False,1,False,,True,0,52.129880369049886
12524,B,ios,NA,True,1,False,,True,0,42.478848549526795
12525,A,web,NA,False,1,False,,True,0,35.36777245951605
12526,A,ios,NA,True,1,False,,True,0,42.84621038181024
12527,A,web,NA,False,1,False,,True,0,30.383000769210238
12528,B,ios,EU,False,1,False,,True,0,24.054834643353686
12529,A,web,NA,True,1,True,soft,False,1,
12530,B,web,NA,False,1,False,,True,0,46.92655580330546
12531,B,web,EU,True,1,False,,True,0,39.302068182927506
12532,B,web,NA,True,1,False,,True,0,53.6976192411318
12533,B,web,NA,True,1,False,,True,0,25.805341984406475
12534,B,android,NA,False,1,False,,True,0,33.07188111149273
12535,A,web,NA,False,1,False,,True,0,61.595214605779205
12536,A,web,NA,True,1,False,,True,0,58.417632095669425
12537,B,ios,NA,False,1,False,,True,0,36.356326529016016
12538,B,ios,NA,True,1,False,,True,0,42.17304989864847
12539,A,web,NA,True,1,False,,True,0,49.314615205457905
12540,A,ios,EU,True,1,False,,True,0,40.01105859371005
12541,B,ios,APAC,False,1,False,,True,0,40.150717313640875
12542,B,web,NA,True,1,False,,True,0,41.53516732940615
12543,A,ios,EU,True,1,False,,True,0,32.66142165745074
12544,A,web,NA,False,1,False,,True,0,44.19493705579328
12545,B,web,NA,False,1,True,hard,False,0,
12546,A,android,NA,False,1,False,,True,0,44.569925467450936
12547,A,web,NA,True,1,False,,True,0,49.18565650056955
12548,B,web,EU,True,1,False,,True,0,44.72198235185257
12549,B,android,NA,True,1,True,soft,False,1,
12550,B,ios,APAC,False,1,False,,True,0,35.50801083978735
12551,A,ios,NA,True,1,True,hard,False,1,
12552,B,ios,NA,False,1,False,,True,0,35.63919228984409
12553,A,ios,NA,False,1,False,,True,0,36.990658830751485
12554,B,ios,APAC,False,1,False,,True,0,41.750594321539225
12555,B,web,APAC,True,1,False,,True,0,51.146801305424546
12556,A,web,NA,False,1,False,,True,0,61.88226859810021
12557,A,web,NA,False,1,False,,True,0,36.50524941009159
12558,B,web,NA,True,1,False,,True,0,53.08467345530866
12559,B,web,EU,False,1,False,,True,0,33.80419327384336
12560,A,ios,EU,True,1,False,,True,0,33.85985614629432
12561,B,web,NA,True,1,True,soft,True,1,55.69085849304804
12562,A,web,NA,True,1,False,,True,0,38.54536850747148
12563,A,ios,NA,True,1,False,,True,0,59.46025407316916
12564,B,ios,EU,True,1,False,,True,0,41.22459391949654
12565,A,android,NA,False,1,False,,True,0,43.899397239701315
12566,A,ios,APAC,True,1,False,,True,0,32.295547395734104
12567,A,android,NA,True,1,False,,True,0,37.39443075170185
12568,B,ios,EU,False,1,False,,True,0,35.0199838413132
12569,A,ios,NA,False,1,False,,True,0,49.50749101431134
12570,B,android,EU,True,1,False,,True,0,34.12833214399184
12571,B,android,APAC,True,1,False,,True,0,37.746060745545186
12572,B,ios,NA,True,1,False,,True,0,40.15699016718629
12573,A,ios,NA,True,1,False,,True,0,45.19628253012387
12574,A,web,NA,False,1,False,,True,0,21.699908946773515
12575,B,android,APAC,True,1,False,,True,0,20.720411475616658
12576,B,ios,NA,False,1,False,,True,0,35.81259560258054
12577,A,android,NA,True,1,False,,True,0,31.11419405443693
12578,B,web,APAC,True,1,True,soft,False,0,
12579,B,web,EU,True,1,False,,True,0,47.320341717587276
12580,A,web,EU,False,1,False,,True,0,35.88862772119928
12581,B,android,EU,False,1,False,,True,0,39.64935999126383
12582,A,android,NA,True,1,False,,True,0,32.796772229434
12583,A,web,APAC,False,1,False,,True,0,43.362933764370126
12584,B,ios,NA,True,1,False,,True,0,29.718566579738976
12585,A,web,EU,True,1,False,,True,0,35.149560589146546
12586,A,web,NA,False,1,False,,True,0,35.704574092048475
12587,A,web,APAC,True,1,False,,True,0,51.034272785487175
12588,B,ios,APAC,True,1,False,,True,0,41.367523773899485
12589,B,android,NA,False,1,False,,True,0,38.94062981605787
12590,B,web,NA,True,1,False,,True,0,19.52837841298775
12591,A,ios,EU,True,1,False,,True,0,46.09951901831891
12592,A,ios,NA,False,1,False,,True,0,47.48798841232677
12593,B,web,NA,False,1,False,,True,0,39.79876778761828
12594,B,android,NA,False,1,False,,True,0,34.908781591920814
12595,A,android,NA,False,1,False,,True,0,32.49503694695114
12596,B,web,APAC,True,1,True,hard,False,0,
12597,B,ios,APAC,True,1,True,soft,False,2,
12598,B,web,APAC,True,1,False,,True,0,48.075770206374955
12599,B,ios,NA,True,1,True,soft,True,0,37.298909003664185
12600,B,ios,NA,True,1,False,,True,0,31.27246127205671
12601,A,web,NA,True,1,False,,True,0,30.7499048574404
12602,B,android,EU,False,1,False,,True,0,15.698432976539713
12603,B,ios,NA,True,1,False,,True,0,34.3157581703574
12604,A,android,NA,False,1,False,,True,0,33.77819292777586
12605,A,web,NA,False,1,True,soft,False,0,
12606,A,android,NA,False,1,False,,True,0,47.529900165627716
